,Wikipedia_movie_ID,ethnicity_number,actor_number,naive_diversity,max_entropy,entropy
15457,12319656,1,1,1.0,2.772588722239781,1.0
15458,12319780,1,3,0.3333333333333333,8.317766166719343,1.0
15459,12319832,3,4,0.75,11.090354888959125,4.039720770839918
15460,12320219,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15461,12320705,1,3,0.3333333333333333,8.317766166719343,1.0
15462,12326268,1,1,1.0,2.772588722239781,1.0
15463,12326404,1,1,1.0,2.772588722239781,1.0
15464,12328269,1,1,1.0,2.772588722239781,1.0
15465,12328292,1,3,0.3333333333333333,8.317766166719343,1.0
15466,12330943,2,2,1.0,5.545177444479562,2.6931471805599454
15467,12331162,1,1,1.0,2.772588722239781,1.0
15468,12332258,1,4,0.25,11.090354888959125,1.0
15469,12333653,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15470,12334882,1,1,1.0,2.772588722239781,1.0
15471,12336327,1,1,1.0,2.772588722239781,1.0
15472,12336807,1,2,0.5,5.545177444479562,1.0
15473,12343972,1,1,1.0,2.772588722239781,1.0
15474,12344161,1,2,0.5,5.545177444479562,1.0
15475,12344891,1,2,0.5,5.545177444479562,1.0
15476,12345769,1,1,1.0,2.772588722239781,1.0
15477,12347192,1,1,1.0,2.772588722239781,1.0
15478,12347651,1,1,1.0,2.772588722239781,1.0
15479,12352451,1,1,1.0,2.772588722239781,1.0
15480,12355683,1,1,1.0,2.772588722239781,1.0
15481,12356406,1,2,0.5,5.545177444479562,1.0
15482,12360053,1,1,1.0,2.772588722239781,1.0
15483,12360068,1,1,1.0,2.772588722239781,1.0
15484,12361350,1,1,1.0,2.772588722239781,1.0
15485,12362700,1,2,0.5,5.545177444479562,1.0
15486,12364636,2,2,1.0,5.545177444479562,2.6931471805599454
15487,12373270,1,1,1.0,2.772588722239781,1.0
15488,12375241,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15489,12378678,1,1,1.0,2.772588722239781,1.0
15490,12382105,1,1,1.0,2.772588722239781,1.0
15491,12383135,1,1,1.0,2.772588722239781,1.0
15492,12384049,1,1,1.0,2.772588722239781,1.0
15493,12386689,1,1,1.0,2.772588722239781,1.0
15494,12394296,1,4,0.25,11.090354888959125,1.0
15495,12394721,3,3,1.0,8.317766166719343,4.09861228866811
15496,12401107,2,2,1.0,5.545177444479562,2.6931471805599454
15497,12402453,1,1,1.0,2.772588722239781,1.0
15498,12403824,1,2,0.5,5.545177444479562,1.0
15499,12404283,1,2,0.5,5.545177444479562,1.0
15500,12404324,1,1,1.0,2.772588722239781,1.0
15501,12414587,3,4,0.75,11.090354888959125,4.039720770839918
15502,12417258,1,1,1.0,2.772588722239781,1.0
15503,12418129,1,1,1.0,2.772588722239781,1.0
15504,12418337,1,2,0.5,5.545177444479562,1.0
15505,12419901,1,1,1.0,2.772588722239781,1.0
15506,12423448,2,2,1.0,5.545177444479562,2.6931471805599454
15507,12424828,1,1,1.0,2.772588722239781,1.0
15508,12426930,1,1,1.0,2.772588722239781,1.0
15509,12429317,2,4,0.5,11.090354888959125,2.5623351446188085
15510,12430435,1,1,1.0,2.772588722239781,1.0
15511,12431569,3,3,1.0,8.317766166719343,4.09861228866811
15512,12432189,2,2,1.0,5.545177444479562,2.6931471805599454
15513,12433352,1,1,1.0,2.772588722239781,1.0
15514,12433643,1,2,0.5,5.545177444479562,1.0
15515,12433713,2,2,1.0,5.545177444479562,2.6931471805599454
15516,12439689,1,1,1.0,2.772588722239781,1.0
15517,12440160,1,4,0.25,11.090354888959125,1.0
15518,12441423,3,3,1.0,8.317766166719343,4.09861228866811
15519,12442942,1,1,1.0,2.772588722239781,1.0
15520,12446777,1,1,1.0,2.772588722239781,1.0
15521,12447521,1,1,1.0,2.772588722239781,1.0
15522,12449377,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
15523,12450050,2,2,1.0,5.545177444479562,2.6931471805599454
15524,12451919,1,1,1.0,2.772588722239781,1.0
15525,12456476,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15526,12457184,1,1,1.0,2.772588722239781,1.0
15527,12458849,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15528,12459069,1,1,1.0,2.772588722239781,1.0
15529,12460011,1,1,1.0,2.772588722239781,1.0
15530,12463880,1,1,1.0,2.772588722239781,1.0
15531,12465343,1,1,1.0,2.772588722239781,1.0
15532,12466044,1,1,1.0,2.772588722239781,1.0
15533,12466125,1,1,1.0,2.772588722239781,1.0
15534,12466332,3,3,1.0,8.317766166719343,4.09861228866811
15535,12468201,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15536,12469751,3,3,1.0,8.317766166719343,4.09861228866811
15537,12476867,1,1,1.0,2.772588722239781,1.0
15538,12478569,1,1,1.0,2.772588722239781,1.0
15539,12481451,3,4,0.75,11.090354888959125,4.039720770839918
15540,12481557,1,4,0.25,11.090354888959125,1.0
15541,12485682,1,1,1.0,2.772588722239781,1.0
15542,12485800,1,1,1.0,2.772588722239781,1.0
15543,12488303,1,1,1.0,2.772588722239781,1.0
15544,12490207,1,1,1.0,2.772588722239781,1.0
15545,12490737,2,2,1.0,5.545177444479562,2.6931471805599454
15546,12491178,3,3,1.0,8.317766166719343,4.09861228866811
15547,12491754,1,1,1.0,2.772588722239781,1.0
15548,12493840,1,1,1.0,2.772588722239781,1.0
15549,12494128,1,1,1.0,2.772588722239781,1.0
15550,12494593,1,1,1.0,2.772588722239781,1.0
15551,12495553,1,1,1.0,2.772588722239781,1.0
15552,12495707,3,3,1.0,8.317766166719343,4.09861228866811
15553,12496033,1,4,0.25,11.090354888959125,1.0
15554,12496727,2,2,1.0,5.545177444479562,2.6931471805599454
15555,12497755,1,1,1.0,2.772588722239781,1.0
15556,12498208,1,4,0.25,11.090354888959125,1.0
15557,12498480,2,2,1.0,5.545177444479562,2.6931471805599454
15558,12501372,4,5,0.8,13.862943611198906,5.332179040210122
15559,12501580,1,1,1.0,2.772588722239781,1.0
15560,12504193,2,2,1.0,5.545177444479562,2.6931471805599454
15561,12505370,1,1,1.0,2.772588722239781,1.0
15562,12507175,1,1,1.0,2.772588722239781,1.0
15563,12508219,1,1,1.0,2.772588722239781,1.0
15564,12509366,2,2,1.0,5.545177444479562,2.6931471805599454
15565,12509757,2,2,1.0,5.545177444479562,2.6931471805599454
15566,12510192,1,1,1.0,2.772588722239781,1.0
15567,12510319,1,1,1.0,2.772588722239781,1.0
15568,12510348,1,1,1.0,2.772588722239781,1.0
15569,12514161,1,1,1.0,2.772588722239781,1.0
15570,12514898,1,1,1.0,2.772588722239781,1.0
15571,12515229,4,4,1.0,11.090354888959125,5.386294361119891
15572,12518041,2,2,1.0,5.545177444479562,2.6931471805599454
15573,12521881,1,1,1.0,2.772588722239781,1.0
15574,12526856,1,1,1.0,2.772588722239781,1.0
15575,12528729,1,1,1.0,2.772588722239781,1.0
15576,12529877,1,1,1.0,2.772588722239781,1.0
15577,12530079,1,1,1.0,2.772588722239781,1.0
15578,12531137,1,1,1.0,2.772588722239781,1.0
15579,12534691,1,1,1.0,2.772588722239781,1.0
15580,12535147,1,1,1.0,2.772588722239781,1.0
15581,12536996,1,1,1.0,2.772588722239781,1.0
15582,12537943,2,2,1.0,5.545177444479562,2.6931471805599454
15583,12541481,2,2,1.0,5.545177444479562,2.6931471805599454
15584,12544055,2,2,1.0,5.545177444479562,2.6931471805599454
15585,12544603,1,1,1.0,2.772588722239781,1.0
15586,12545744,1,1,1.0,2.772588722239781,1.0
15587,12548435,4,5,0.8,13.862943611198906,5.332179040210122
15588,12550288,1,2,0.5,5.545177444479562,1.0
15589,12551994,1,2,0.5,5.545177444479562,1.0
15590,12555629,1,1,1.0,2.772588722239781,1.0
15591,12555863,1,1,1.0,2.772588722239781,1.0
15592,12556054,1,1,1.0,2.772588722239781,1.0
15593,12558286,1,1,1.0,2.772588722239781,1.0
15594,12558882,1,2,0.5,5.545177444479562,1.0
15595,12560767,3,4,0.75,11.090354888959125,4.039720770839918
15596,12561001,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15597,12561211,2,2,1.0,5.545177444479562,2.6931471805599454
15598,12562361,1,3,0.3333333333333333,8.317766166719343,1.0
15599,12564335,3,3,1.0,8.317766166719343,4.09861228866811
15600,12565373,1,1,1.0,2.772588722239781,1.0
15601,12565687,2,2,1.0,5.545177444479562,2.6931471805599454
15602,12566479,1,1,1.0,2.772588722239781,1.0
15603,12567800,1,2,0.5,5.545177444479562,1.0
15604,12568590,1,1,1.0,2.772588722239781,1.0
15605,12569658,3,4,0.75,11.090354888959125,4.039720770839918
15606,12569818,1,2,0.5,5.545177444479562,1.0
15607,12569994,1,1,1.0,2.772588722239781,1.0
15608,12572118,1,1,1.0,2.772588722239781,1.0
15609,12572406,1,1,1.0,2.772588722239781,1.0
15610,12573087,1,1,1.0,2.772588722239781,1.0
15611,12573816,1,1,1.0,2.772588722239781,1.0
15612,12574857,1,3,0.3333333333333333,8.317766166719343,1.0
15613,12575892,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15614,12576364,1,2,0.5,5.545177444479562,1.0
15615,12576598,2,4,0.5,11.090354888959125,2.5623351446188085
15616,12576807,4,4,1.0,11.090354888959125,5.386294361119891
15617,12576808,3,3,1.0,8.317766166719343,4.09861228866811
15618,12576817,3,3,1.0,8.317766166719343,4.09861228866811
15619,12578388,1,2,0.5,5.545177444479562,1.0
15620,12578919,1,2,0.5,5.545177444479562,1.0
15621,12580152,2,2,1.0,5.545177444479562,2.6931471805599454
15622,12585204,1,2,0.5,5.545177444479562,1.0
15623,12586991,1,1,1.0,2.772588722239781,1.0
15624,12587026,1,1,1.0,2.772588722239781,1.0
15625,12588031,3,4,0.75,11.090354888959125,4.039720770839918
15626,12590208,1,1,1.0,2.772588722239781,1.0
15627,12590515,2,2,1.0,5.545177444479562,2.6931471805599454
15628,12591488,1,1,1.0,2.772588722239781,1.0
15629,12592136,3,3,1.0,8.317766166719343,4.09861228866811
15630,12593770,1,1,1.0,2.772588722239781,1.0
15631,12594210,2,2,1.0,5.545177444479562,2.6931471805599454
15632,12594256,1,2,0.5,5.545177444479562,1.0
15633,12594455,1,1,1.0,2.772588722239781,1.0
15634,12595448,1,1,1.0,2.772588722239781,1.0
15635,12595562,1,1,1.0,2.772588722239781,1.0
15636,12596990,1,1,1.0,2.772588722239781,1.0
15637,12599728,1,1,1.0,2.772588722239781,1.0
15638,12601849,1,1,1.0,2.772588722239781,1.0
15639,12606351,1,1,1.0,2.772588722239781,1.0
15640,12606584,2,2,1.0,5.545177444479562,2.6931471805599454
15641,12606849,1,1,1.0,2.772588722239781,1.0
15642,12607320,1,1,1.0,2.772588722239781,1.0
15643,12611020,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15644,12611406,3,4,0.75,11.090354888959125,4.039720770839918
15645,12611828,2,2,1.0,5.545177444479562,2.6931471805599454
15646,12613576,1,1,1.0,2.772588722239781,1.0
15647,12614703,1,1,1.0,2.772588722239781,1.0
15648,12618963,1,1,1.0,2.772588722239781,1.0
15649,12619383,1,1,1.0,2.772588722239781,1.0
15650,12619795,2,2,1.0,5.545177444479562,2.6931471805599454
15651,12620199,1,1,1.0,2.772588722239781,1.0
15652,12620385,1,1,1.0,2.772588722239781,1.0
15653,12621957,4,5,0.8,13.862943611198906,5.332179040210122
15654,12624367,3,4,0.75,11.090354888959125,4.039720770839918
15655,12624564,2,4,0.5,11.090354888959125,2.5623351446188085
15656,12625302,3,3,1.0,8.317766166719343,4.09861228866811
15657,12625574,1,1,1.0,2.772588722239781,1.0
15658,12625575,4,5,0.8,13.862943611198906,5.332179040210122
15659,12625760,1,1,1.0,2.772588722239781,1.0
15660,12626400,1,1,1.0,2.772588722239781,1.0
15661,12629555,1,1,1.0,2.772588722239781,1.0
15662,12631076,1,1,1.0,2.772588722239781,1.0
15663,12631172,1,1,1.0,2.772588722239781,1.0
15664,12631421,1,1,1.0,2.772588722239781,1.0
15665,12632216,1,1,1.0,2.772588722239781,1.0
15666,12634263,1,1,1.0,2.772588722239781,1.0
15667,12635019,1,1,1.0,2.772588722239781,1.0
15668,12636214,1,1,1.0,2.772588722239781,1.0
15669,12636221,3,3,1.0,8.317766166719343,4.09861228866811
15670,12637837,3,5,0.6,13.862943611198906,3.9502705392332347
15671,12638859,3,4,0.75,11.090354888959125,4.039720770839918
15672,12639975,3,3,1.0,8.317766166719343,4.09861228866811
15673,12640256,1,1,1.0,2.772588722239781,1.0
15674,12640611,1,1,1.0,2.772588722239781,1.0
15675,12643712,1,1,1.0,2.772588722239781,1.0
15676,12646355,1,1,1.0,2.772588722239781,1.0
15677,12649366,1,1,1.0,2.772588722239781,1.0
15678,12653392,1,2,0.5,5.545177444479562,1.0
15679,12653652,1,1,1.0,2.772588722239781,1.0
15680,12654008,1,3,0.3333333333333333,8.317766166719343,1.0
15681,12658322,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15682,12662789,1,1,1.0,2.772588722239781,1.0
15683,12664320,2,2,1.0,5.545177444479562,2.6931471805599454
15684,12665133,1,1,1.0,2.772588722239781,1.0
15685,12665150,1,1,1.0,2.772588722239781,1.0
15686,12666780,1,1,1.0,2.772588722239781,1.0
15687,12666854,2,2,1.0,5.545177444479562,2.6931471805599454
15688,12667164,1,2,0.5,5.545177444479562,1.0
15689,12667993,1,1,1.0,2.772588722239781,1.0
15690,12673434,4,7,0.5714285714285714,19.408121055678468,5.3517839942896455
15691,12673724,1,1,1.0,2.772588722239781,1.0
15692,12674356,2,2,1.0,5.545177444479562,2.6931471805599454
15693,12674435,1,1,1.0,2.772588722239781,1.0
15694,12674456,2,2,1.0,5.545177444479562,2.6931471805599454
15695,12675477,1,2,0.5,5.545177444479562,1.0
15696,12675919,1,2,0.5,5.545177444479562,1.0
15697,12678767,2,2,1.0,5.545177444479562,2.6931471805599454
15698,12678876,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15699,12679879,1,3,0.3333333333333333,8.317766166719343,1.0
15700,12680019,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15701,12683869,2,4,0.5,11.090354888959125,2.6931471805599454
15702,12685218,1,1,1.0,2.772588722239781,1.0
15703,12686515,1,1,1.0,2.772588722239781,1.0
15704,12687445,4,7,0.5714285714285714,19.408121055678468,5.15374194270109
15705,12689779,1,1,1.0,2.772588722239781,1.0
15706,12690211,1,1,1.0,2.772588722239781,1.0
15707,12690499,3,4,0.75,11.090354888959125,4.039720770839918
15708,12694305,1,1,1.0,2.772588722239781,1.0
15709,12694642,1,1,1.0,2.772588722239781,1.0
15710,12695008,2,2,1.0,5.545177444479562,2.6931471805599454
15711,12695943,1,1,1.0,2.772588722239781,1.0
15712,12696049,3,5,0.6,13.862943611198906,3.9502705392332347
15713,12696164,1,1,1.0,2.772588722239781,1.0
15714,12698715,1,1,1.0,2.772588722239781,1.0
15715,12706152,1,1,1.0,2.772588722239781,1.0
15716,12706663,1,2,0.5,5.545177444479562,1.0
15717,12709909,3,3,1.0,8.317766166719343,4.09861228866811
15718,12713722,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15719,12713808,1,1,1.0,2.772588722239781,1.0
15720,12713926,3,4,0.75,11.090354888959125,4.039720770839918
15721,12714025,1,1,1.0,2.772588722239781,1.0
15722,12714295,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15723,12715828,1,2,0.5,5.545177444479562,1.0
15724,12715927,1,1,1.0,2.772588722239781,1.0
15725,12719322,1,1,1.0,2.772588722239781,1.0
15726,12723089,2,2,1.0,5.545177444479562,2.6931471805599454
15727,12724997,3,3,1.0,8.317766166719343,4.09861228866811
15728,12725443,2,2,1.0,5.545177444479562,2.6931471805599454
15729,12729324,1,1,1.0,2.772588722239781,1.0
15730,12731075,1,1,1.0,2.772588722239781,1.0
15731,12731136,1,1,1.0,2.772588722239781,1.0
15732,12732451,4,6,0.6666666666666666,16.635532333438686,5.242453324894
15733,12732947,1,1,1.0,2.772588722239781,1.0
15734,12733257,1,1,1.0,2.772588722239781,1.0
15735,12738767,1,1,1.0,2.772588722239781,1.0
15736,12739295,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
15737,12743934,1,1,1.0,2.772588722239781,1.0
15738,12744854,2,2,1.0,5.545177444479562,2.6931471805599454
15739,12745510,1,1,1.0,2.772588722239781,1.0
15740,12746058,2,2,1.0,5.545177444479562,2.6931471805599454
15741,12746552,1,1,1.0,2.772588722239781,1.0
15742,12746952,1,1,1.0,2.772588722239781,1.0
15743,12747734,1,1,1.0,2.772588722239781,1.0
15744,12751263,2,2,1.0,5.545177444479562,2.6931471805599454
15745,12751960,2,2,1.0,5.545177444479562,2.6931471805599454
15746,12752223,1,1,1.0,2.772588722239781,1.0
15747,12752377,1,1,1.0,2.772588722239781,1.0
15748,12752584,2,2,1.0,5.545177444479562,2.6931471805599454
15749,12752776,4,6,0.6666666666666666,16.635532333438686,5.242453324894
15750,12755885,1,1,1.0,2.772588722239781,1.0
15751,12757469,3,4,0.75,11.090354888959125,4.039720770839918
15752,12757619,1,1,1.0,2.772588722239781,1.0
15753,12758034,3,4,0.75,11.090354888959125,4.039720770839918
15754,12759686,1,1,1.0,2.772588722239781,1.0
15755,12760089,1,1,1.0,2.772588722239781,1.0
15756,12763158,2,2,1.0,5.545177444479562,2.6931471805599454
15757,12764922,1,1,1.0,2.772588722239781,1.0
15758,12765604,1,2,0.5,5.545177444479562,1.0
15759,12767159,2,2,1.0,5.545177444479562,2.6931471805599454
15760,12769985,2,2,1.0,5.545177444479562,2.6931471805599454
15761,12771649,1,1,1.0,2.772588722239781,1.0
15762,12773962,1,1,1.0,2.772588722239781,1.0
15763,12774587,1,1,1.0,2.772588722239781,1.0
15764,12775343,2,2,1.0,5.545177444479562,2.6931471805599454
15765,12776387,1,4,0.25,11.090354888959125,1.0
15766,12776957,1,1,1.0,2.772588722239781,1.0
15767,12777147,1,1,1.0,2.772588722239781,1.0
15768,12779395,1,1,1.0,2.772588722239781,1.0
15769,12780416,2,2,1.0,5.545177444479562,2.6931471805599454
15770,12780906,2,2,1.0,5.545177444479562,2.6931471805599454
15771,12781074,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15772,12781333,3,3,1.0,8.317766166719343,4.09861228866811
15773,12782082,1,1,1.0,2.772588722239781,1.0
15774,12782740,1,1,1.0,2.772588722239781,1.0
15775,12782772,2,2,1.0,5.545177444479562,2.6931471805599454
15776,12783561,1,1,1.0,2.772588722239781,1.0
15777,12784585,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15778,12784721,1,1,1.0,2.772588722239781,1.0
15779,12785214,2,2,1.0,5.545177444479562,2.6931471805599454
15780,12786251,1,2,0.5,5.545177444479562,1.0
15781,12788402,1,1,1.0,2.772588722239781,1.0
15782,12788657,3,4,0.75,11.090354888959125,4.039720770839918
15783,12789158,3,5,0.6,13.862943611198906,3.9502705392332347
15784,12790367,1,1,1.0,2.772588722239781,1.0
15785,12794137,3,3,1.0,8.317766166719343,4.09861228866811
15786,12794482,1,1,1.0,2.772588722239781,1.0
15787,12794862,1,2,0.5,5.545177444479562,1.0
15788,12794951,1,1,1.0,2.772588722239781,1.0
15789,12795201,1,1,1.0,2.772588722239781,1.0
15790,12797765,1,1,1.0,2.772588722239781,1.0
15791,12798963,1,1,1.0,2.772588722239781,1.0
15792,12799543,1,1,1.0,2.772588722239781,1.0
15793,12799631,1,1,1.0,2.772588722239781,1.0
15794,12800555,1,2,0.5,5.545177444479562,1.0
15795,12800683,1,1,1.0,2.772588722239781,1.0
15796,12800965,3,3,1.0,8.317766166719343,4.09861228866811
15797,12807520,2,2,1.0,5.545177444479562,2.6931471805599454
15798,12809766,1,1,1.0,2.772588722239781,1.0
15799,12810600,2,2,1.0,5.545177444479562,2.6931471805599454
15800,12812197,2,2,1.0,5.545177444479562,2.6931471805599454
15801,12812600,1,1,1.0,2.772588722239781,1.0
15802,12812712,1,1,1.0,2.772588722239781,1.0
15803,12813263,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15804,12813383,1,1,1.0,2.772588722239781,1.0
15805,12813606,1,1,1.0,2.772588722239781,1.0
15806,12814569,1,1,1.0,2.772588722239781,1.0
15807,12815130,1,1,1.0,2.772588722239781,1.0
15808,12815847,3,3,1.0,8.317766166719343,4.09861228866811
15809,12816415,1,1,1.0,2.772588722239781,1.0
15810,12816598,1,1,1.0,2.772588722239781,1.0
15811,12822130,1,2,0.5,5.545177444479562,1.0
15812,12822896,1,1,1.0,2.772588722239781,1.0
15813,12823099,3,3,1.0,8.317766166719343,4.09861228866811
15814,12823121,1,2,0.5,5.545177444479562,1.0
15815,12823367,1,1,1.0,2.772588722239781,1.0
15816,12824433,1,2,0.5,5.545177444479562,1.0
15817,12825693,1,1,1.0,2.772588722239781,1.0
15818,12831965,1,2,0.5,5.545177444479562,1.0
15819,12834270,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15820,12835046,1,2,0.5,5.545177444479562,1.0
15821,12835554,1,4,0.25,11.090354888959125,1.0
15822,12835632,1,1,1.0,2.772588722239781,1.0
15823,12837431,2,2,1.0,5.545177444479562,2.6931471805599454
15824,12839024,2,2,1.0,5.545177444479562,2.6931471805599454
15825,12839891,1,1,1.0,2.772588722239781,1.0
15826,12840449,1,1,1.0,2.772588722239781,1.0
15827,12842485,1,1,1.0,2.772588722239781,1.0
15828,12843074,2,2,1.0,5.545177444479562,2.6931471805599454
15829,12843530,1,2,0.5,5.545177444479562,1.0
15830,12848109,2,2,1.0,5.545177444479562,2.6931471805599454
15831,12856644,1,5,0.2,13.862943611198906,1.0
15832,12857364,1,1,1.0,2.772588722239781,1.0
15833,12857910,1,1,1.0,2.772588722239781,1.0
15834,12867966,1,2,0.5,5.545177444479562,1.0
15835,12868752,1,1,1.0,2.772588722239781,1.0
15836,12874379,1,2,0.5,5.545177444479562,1.0
15837,12875999,1,1,1.0,2.772588722239781,1.0
15838,12876201,1,2,0.5,5.545177444479562,1.0
15839,12877907,1,1,1.0,2.772588722239781,1.0
15840,12883423,2,2,1.0,5.545177444479562,2.6931471805599454
15841,12883645,1,1,1.0,2.772588722239781,1.0
15842,12885558,2,2,1.0,5.545177444479562,2.6931471805599454
15843,12890638,1,1,1.0,2.772588722239781,1.0
15844,12892555,1,1,1.0,2.772588722239781,1.0
15845,12893065,1,1,1.0,2.772588722239781,1.0
15846,12893671,4,4,1.0,11.090354888959125,5.386294361119891
15847,12894538,4,4,1.0,11.090354888959125,5.386294361119891
15848,12896610,2,2,1.0,5.545177444479562,2.6931471805599454
15849,12896715,3,3,1.0,8.317766166719343,4.09861228866811
15850,12897281,2,2,1.0,5.545177444479562,2.6931471805599454
15851,12898367,2,2,1.0,5.545177444479562,2.6931471805599454
15852,12901388,1,1,1.0,2.772588722239781,1.0
15853,12902178,1,1,1.0,2.772588722239781,1.0
15854,12911103,1,6,0.16666666666666666,16.635532333438686,1.0
15855,12912926,2,2,1.0,5.545177444479562,2.6931471805599454
15856,12913389,1,1,1.0,2.772588722239781,1.0
15857,12918906,3,7,0.42857142857142855,19.408121055678468,3.955699891112534
15858,12925911,1,1,1.0,2.772588722239781,1.0
15859,12926104,1,1,1.0,2.772588722239781,1.0
15860,12926217,1,1,1.0,2.772588722239781,1.0
15861,12929714,1,1,1.0,2.772588722239781,1.0
15862,12930887,1,1,1.0,2.772588722239781,1.0
15863,12930932,2,2,1.0,5.545177444479562,2.6931471805599454
15864,12932741,2,4,0.5,11.090354888959125,2.6931471805599454
15865,12933842,1,1,1.0,2.772588722239781,1.0
15866,12934470,1,1,1.0,2.772588722239781,1.0
15867,12938853,3,3,1.0,8.317766166719343,4.09861228866811
15868,12940547,2,5,0.4,13.862943611198906,2.6730116670092565
15869,12943038,1,1,1.0,2.772588722239781,1.0
15870,12945478,1,1,1.0,2.772588722239781,1.0
15871,12947954,1,2,0.5,5.545177444479562,1.0
15872,12949667,2,2,1.0,5.545177444479562,2.6931471805599454
15873,12952009,2,2,1.0,5.545177444479562,2.6931471805599454
15874,12952368,1,1,1.0,2.772588722239781,1.0
15875,12956649,3,5,0.6,13.862943611198906,3.9502705392332347
15876,12956993,1,1,1.0,2.772588722239781,1.0
15877,12957045,1,1,1.0,2.772588722239781,1.0
15878,12961312,1,1,1.0,2.772588722239781,1.0
15879,12964992,1,1,1.0,2.772588722239781,1.0
15880,12966593,1,1,1.0,2.772588722239781,1.0
15881,12969971,1,2,0.5,5.545177444479562,1.0
15882,12971179,1,2,0.5,5.545177444479562,1.0
15883,12971929,1,3,0.3333333333333333,8.317766166719343,1.0
15884,12975952,1,1,1.0,2.772588722239781,1.0
15885,12976241,1,1,1.0,2.772588722239781,1.0
15886,12976768,1,1,1.0,2.772588722239781,1.0
15887,12978934,3,3,1.0,8.317766166719343,4.09861228866811
15888,12979666,1,1,1.0,2.772588722239781,1.0
15889,12985644,3,3,1.0,8.317766166719343,4.09861228866811
15890,12990084,1,1,1.0,2.772588722239781,1.0
15891,12990278,1,2,0.5,5.545177444479562,1.0
15892,12992103,1,1,1.0,2.772588722239781,1.0
15893,12993849,1,2,0.5,5.545177444479562,1.0
15894,12994797,1,1,1.0,2.772588722239781,1.0
15895,12995295,2,2,1.0,5.545177444479562,2.6931471805599454
15896,12995896,2,2,1.0,5.545177444479562,2.6931471805599454
15897,12997103,1,1,1.0,2.772588722239781,1.0
15898,12999649,3,5,0.6,13.862943611198906,3.9502705392332347
15899,13001345,1,3,0.3333333333333333,8.317766166719343,1.0
15900,13005395,1,1,1.0,2.772588722239781,1.0
15901,13005847,1,1,1.0,2.772588722239781,1.0
15902,13007900,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15903,13018737,1,2,0.5,5.545177444479562,1.0
15904,13020683,1,1,1.0,2.772588722239781,1.0
15905,13021579,1,1,1.0,2.772588722239781,1.0
15906,13021625,1,1,1.0,2.772588722239781,1.0
15907,13022020,1,1,1.0,2.772588722239781,1.0
15908,13022883,1,1,1.0,2.772588722239781,1.0
15909,13022928,1,1,1.0,2.772588722239781,1.0
15910,13023421,4,4,1.0,11.090354888959125,5.386294361119891
15911,13023454,1,1,1.0,2.772588722239781,1.0
15912,13023499,2,2,1.0,5.545177444479562,2.6931471805599454
15913,13024213,3,3,1.0,8.317766166719343,4.09861228866811
15914,13027958,1,1,1.0,2.772588722239781,1.0
15915,13028513,1,1,1.0,2.772588722239781,1.0
15916,13029374,1,4,0.25,11.090354888959125,1.0
15917,13031234,1,2,0.5,5.545177444479562,1.0
15918,13031929,1,1,1.0,2.772588722239781,1.0
15919,13032146,1,1,1.0,2.772588722239781,1.0
15920,13032457,1,1,1.0,2.772588722239781,1.0
15921,13033252,2,2,1.0,5.545177444479562,2.6931471805599454
15922,13035093,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15923,13036677,2,2,1.0,5.545177444479562,2.6931471805599454
15924,13038387,1,1,1.0,2.772588722239781,1.0
15925,13040946,3,3,1.0,8.317766166719343,4.09861228866811
15926,13041324,1,1,1.0,2.772588722239781,1.0
15927,13041813,1,1,1.0,2.772588722239781,1.0
15928,13044759,1,1,1.0,2.772588722239781,1.0
15929,13048086,2,2,1.0,5.545177444479562,2.6931471805599454
15930,13048303,2,6,0.3333333333333333,16.635532333438686,2.4505612088663047
15931,13048786,1,1,1.0,2.772588722239781,1.0
15932,13048913,1,2,0.5,5.545177444479562,1.0
15933,13049227,1,1,1.0,2.772588722239781,1.0
15934,13049327,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
15935,13052781,1,1,1.0,2.772588722239781,1.0
15936,13053198,2,2,1.0,5.545177444479562,2.6931471805599454
15937,13053911,3,3,1.0,8.317766166719343,4.09861228866811
15938,13055771,1,1,1.0,2.772588722239781,1.0
